0.0,-45.0,1.95
15.0,-45.0,1.95
30.0,-45.0,1.95
45.0,-45.0,1.95
60.0,-45.0,1.95
75.0,-45.0,1.95
90.0,-45.0,1.95
105.0,-45.0,1.95
120.0,-45.0,1.95
135.0,-45.0,1.95
150.0,-45.0,1.95
165.0,-45.0,1.95
180.0,-45.0,1.95
195.0,-45.0,1.95
210.0,-45.0,1.95
225.0,-45.0,1.95
240.0,-45.0,1.95
255.0,-45.0,1.95
270.0,-45.0,1.95
285.0,-45.0,1.95
300.0,-45.0,1.95
315.0,-45.0,1.95
330.0,-45.0,1.95
345.0,-45.0,1.95
0.0,-30.0,1.95
15.0,-30.0,1.95
30.0,-30.0,1.95
45.0,-30.0,1.95
60.0,-30.0,1.95
75.0,-30.0,1.95
90.0,-30.0,1.95
105.0,-30.0,1.95
120.0,-30.0,1.95
135.0,-30.0,1.95
150.0,-30.0,1.95
165.0,-30.0,1.95
180.0,-30.0,1.95
195.0,-30.0,1.95
210.0,-30.0,1.95
225.0,-30.0,1.95
240.0,-30.0,1.95
255.0,-30.0,1.95
270.0,-30.0,1.95
285.0,-30.0,1.95
300.0,-30.0,1.95
315.0,-30.0,1.95
330.0,-30.0,1.95
345.0,-30.0,1.95
0.0,-15.0,1.95
15.0,-15.0,1.95
30.0,-15.0,1.95
45.0,-15.0,1.95
60.0,-15.0,1.95
75.0,-15.0,1.95
90.0,-15.0,1.95
105.0,-15.0,1.95
120.0,-15.0,1.95
135.0,-15.0,1.95
150.0,-15.0,1.95
165.0,-15.0,1.95
180.0,-15.0,1.95
195.0,-15.0,1.95
210.0,-15.0,1.95
225.0,-15.0,1.95
240.0,-15.0,1.95
255.0,-15.0,1.95
270.0,-15.0,1.95
285.0,-15.0,1.95
300.0,-15.0,1.95
315.0,-15.0,1.95
330.0,-15.0,1.95
345.0,-15.0,1.95
0.0,0.0,1.95
15.0,0.0,1.95
30.0,0.0,1.95
45.0,0.0,1.95
60.0,0.0,1.95
75.0,0.0,1.95
90.0,0.0,1.95
105.0,0.0,1.95
120.0,0.0,1.95
135.0,0.0,1.95
150.0,0.0,1.95
165.0,0.0,1.95
180.0,0.0,1.95
195.0,0.0,1.95
210.0,0.0,1.95
225.0,0.0,1.95
240.0,0.0,1.95
255.0,0.0,1.95
270.0,0.0,1.95
285.0,0.0,1.95
300.0,0.0,1.95
315.0,0.0,1.95
330.0,0.0,1.95
345.0,0.0,1.95
0.0,15.0,1.95
15.0,15.0,1.95
30.0,15.0,1.95
45.0,15.0,1.95
60.0,15.0,1.95
75.0,15.0,1.95
90.0,15.0,1.95
105.0,15.0,1.95
120.0,15.0,1.95
135.0,15.0,1.95
150.0,15.0,1.95
165.0,15.0,1.95
180.0,15.0,1.95
195.0,15.0,1.95
210.0,15.0,1.95
225.0,15.0,1.95
240.0,15.0,1.95
255.0,15.0,1.95
270.0,15.0,1.95
285.0,15.0,1.95
300.0,15.0,1.95
315.0,15.0,1.95
330.0,15.0,1.95
345.0,15.0,1.95
0.0,30.0,1.95
15.0,30.0,1.95
30.0,30.0,1.95
45.0,30.0,1.95
60.0,30.0,1.95
75.0,30.0,1.95
90.0,30.0,1.95
105.0,30.0,1.95
120.0,30.0,1.95
135.0,30.0,1.95
150.0,30.0,1.95
165.0,30.0,1.95
180.0,30.0,1.95
195.0,30.0,1.95
210.0,30.0,1.95
225.0,30.0,1.95
240.0,30.0,1.95
255.0,30.0,1.95
270.0,30.0,1.95
285.0,30.0,1.95
300.0,30.0,1.95
315.0,30.0,1.95
330.0,30.0,1.95
345.0,30.0,1.95
0.0,45.0,1.95
15.0,45.0,1.95
30.0,45.0,1.95
45.0,45.0,1.95
60.0,45.0,1.95
75.0,45.0,1.95
90.0,45.0,1.95
105.0,45.0,1.95
120.0,45.0,1.95
135.0,45.0,1.95
150.0,45.0,1.95
165.0,45.0,1.95
180.0,45.0,1.95
195.0,45.0,1.95
210.0,45.0,1.95
225.0,45.0,1.95
240.0,45.0,1.95
255.0,45.0,1.95
270.0,45.0,1.95
285.0,45.0,1.95
300.0,45.0,1.95
315.0,45.0,1.95
330.0,45.0,1.95
345.0,45.0,1.95
0.0,60.0,1.95
30.0,60.0,1.95
60.0,60.0,1.95
90.0,60.0,1.95
120.0,60.0,1.95
150.0,60.0,1.95
180.0,60.0,1.95
210.0,60.0,1.95
240.0,60.0,1.95
270.0,60.0,1.95
300.0,60.0,1.95
330.0,60.0,1.95
0.0,75.0,1.95
60.0,75.0,1.95
120.0,75.0,1.95
180.0,75.0,1.95
240.0,75.0,1.95
300.0,75.0,1.95
0.0,90.0,1.95
